,task_id,act_target,pred_target,adj_pred_target
222,36098,1.5189,1.4640384125851313,1.4640384125851313
223,147326,1.0475969077218084,2.493403534785828,2.493403534785828
224,61122,0.2604,0.7629097335547002,0.7629097335547002
225,84774,2.1479,1.7379896432797344,1.7379896432797344
226,8740,1.4866,1.1785112509138167,1.1785112509138167
227,832,0.9866000000000001,0.8446751585980439,0.8446751585980439
228,149822,6.8039105429025835,6.643070437124078,6.643070437124078
229,149438,0.38734120160657204,0.6304140580222739,0.6304140580222739
230,121040,2.0,1.8584370822046694,1.8584370822046694
231,35381,0.7127,0.9443299721168575,0.9443299721168575
232,148812,1.3045295362966947,1.054115949425623,1.054115949425623
233,12011,1.8834,1.0768366162131222,1.0768366162131222
234,149363,0.3388690229578293,0.24192823342773162,0.24192823342773162
235,151914,0.3817485618761258,0.5691720167462324,0.5691720167462324
236,151626,1.1139074188874427,1.2892968040378339,1.2892968040378339
237,54112,1.4342,0.9208719916988445,0.9208719916988445
238,95846,0.4819,0.6273182791391827,0.6273182791391827
239,74784,0.5479,0.5978128865370606,0.5978128865370606
240,86846,2.5279,2.0377399590748406,2.0377399590748406
241,152704,0.22674337759019458,0.6610246471713515,0.6610246471713515
242,4160,2.1768999999999994,1.3988447893360547,1.3988447893360547
243,55321,2.1081,2.1781613730876104,2.1781613730876104
244,140101,0.6583,1.3697026825974081,1.3697026825974081
245,145562,4.033968373245713,3.920192337819401,3.920192337819401
246,72616,3.3967,2.6824181906696642,2.6824181906696642
247,121340,3.7515,3.7747552277682757,3.7747552277682757
248,147540,1.080323413869241,1.0011011420719924,1.0011011420719924
249,154455,3.07930773413034,3.222476899769371,3.222476899769371
250,148034,1.435680904944247,1.1521077378212858,1.1521077378212858
251,69122,2.1683,1.9578135834267894,1.9578135834267894
252,12412,2.2023,2.741779672749258,2.741779672749258
253,26079,0.825,0.48772040999754057,0.48772040999754057
254,81488,0.4032,0.3333526119257807,0.3333526119257807
255,2211,5.423,3.813483175841179,3.813483175841179
256,154309,1.24217152682471,0.7964636341272069,0.7964636341272069
257,3821,1.5089000000000001,1.7637132658724273,1.7637132658724273
258,4900,5.2989999999999995,4.948465600729712,4.948465600729712
259,86455,3.0841,3.375954252928026,3.375954252928026
260,119952,0.3728,0.5289882267128455,0.5289882267128455
261,50299,1.3468,1.3356342651048008,1.3356342651048008
262,152337,2.862240569693722,2.5603096638430984,2.5603096638430984
263,144941,4.902112602626158,4.846449993687873,4.846449993687873
264,146277,3.4178812599777526,3.679038039937282,3.679038039937282
265,66302,1.5567,1.4237612916907096,1.4237612916907096
266,66477,1.1568,1.3254622265592373,1.3254622265592373
267,108768,3.0561,3.8144128929040577,3.8144128929040577
268,152548,6.025253430227339,5.34660034019116,5.34660034019116
269,149740,3.709019930817967,3.9889724137349933,3.9889724137349933
270,153220,2.17575517379508,1.8086220358061906,1.8086220358061906
271,154120,4.68694499190818,4.207487795513902,4.207487795513902
272,127686,1.8346,1.8999553719380056,1.8999553719380056
273,147181,0.2957107418039313,0.7868817813850247,0.7868817813850247
274,154220,1.64173503784733,1.3225316345017781,1.3225316345017781
275,1712,2.8813000000000004,2.1938743935519383,2.1938743935519383
276,36846,3.6457,3.6593946813980964,3.6593946813980964
277,123537,0.3857,0.3068110433174191,0.3068110433174191
278,117787,1.0215,0.7103405138019097,0.7103405138019097
279,150240,0.6732803088353903,1.232083703959139,1.232083703959139
280,17315,0.6949,0.9620271771000761,0.9620271771000761
281,25345,6.7474,5.882345878260996,5.882345878260996
282,153053,3.84463414088696,4.090057033307381,4.090057033307381
283,131734,1.5558,1.2480834752311185,1.2480834752311185
284,140307,3.56,2.1907418096984568,2.1907418096984568
285,47489,0.2414,0.4772619092922243,0.4772619092922243
286,145589,1.6125027100387688,2.233288882339753,2.233288882339753
287,151464,0.705909056838762,0.5554435431487044,0.5554435431487044
288,150095,2.3163774139398536,1.9009846845139735,1.9009846845139735
289,86687,2.2387,1.1914632040465432,1.1914632040465432
290,124817,0.3376,0.5624226058048205,0.5624226058048205
291,84951,1.0118,0.6113468576341095,0.6113468576341095
292,84092,3.2247,2.3664290160180115,2.3664290160180115
293,112017,0.3664,0.5172402904279991,0.5172402904279991
294,37620,1.4406,1.5732171705284872,1.5732171705284872
295,19142,2.1393,1.9365784769076633,1.9365784769076633
296,9604,1.1799,0.9188594409966383,0.9188594409966383
297,111343,0.793,1.264850465248889,1.264850465248889
298,6589,3.5058,3.599535623702317,3.599535623702317
299,155350,2.04566087829352,1.3335743675015126,1.3335743675015126
300,84564,0.3186,1.274659334052974,1.274659334052974
301,107096,1.2496,1.1585664092273849,1.1585664092273849
302,48519,0.5985,0.917783913442725,0.917783913442725
303,154583,1.401599545884,0.748349342170984,0.748349342170984
304,34626,1.1656,0.575239364837903,0.575239364837903
305,137770,0.3803,0.6686163665437755,0.6686163665437755
306,12620,0.3611,2.261509822408649,2.261509822408649
307,43046,1.0593,0.8413235723657393,0.8413235723657393
308,141883,1.8625,1.266496144216468,1.266496144216468
309,76780,1.4273,1.333195613145766,1.333195613145766
310,64546,0.2195,0.35118395141457626,0.35118395141457626
311,24950,1.2855,1.4386519292237683,1.4386519292237683
312,2164,0.2522000000000002,1.4052553399318912,1.4052553399318912
313,125583,0.6412,0.5720700729213312,0.5720700729213312
314,54210,0.7137,1.150164598892785,1.150164598892785
315,21593,0.4119,0.8883339832194528,0.8883339832194528
316,60047,1.0774,1.436465240778119,1.436465240778119
317,72358,0.7445,0.6623949598559931,0.6623949598559931
318,90838,0.4806,0.688547880805576,0.688547880805576
319,20180,0.8315,1.7531919524454793,1.7531919524454793
320,143200,2.0335,2.493403534785828,2.493403534785828
321,72718,1.8557,1.3280145766507567,1.3280145766507567
322,91688,2.8555,2.9479867224217156,2.9479867224217156
323,25462,1.5547,1.7906402551688525,1.7906402551688525
324,72699,1.4056,1.3381991601282541,1.3381991601282541
325,8421,1.969,1.3839981210905732,1.3839981210905732
326,3889,1.8549000000000002,1.081696733235237,1.081696733235237
327,18209,1.4063,1.4150404136128527,1.4150404136128527
328,85822,2.3507,1.9159818435123828,1.9159818435123828
329,122903,0.7658,0.6050978974076879,0.6050978974076879
330,148049,3.330235495013453,2.9240382430830834,2.9240382430830834
331,84083,2.1011,1.4427184296777584,1.4427184296777584
332,143739,0.9594,0.9681626947586595,0.9681626947586595
333,148202,1.8256443291130335,2.069404363161916,2.069404363161916
334,145773,1.151118389274023,1.2794622663749273,1.2794622663749273
335,23528,0.7216,0.465001770561016,0.465001770561016
336,143269,0.5523,1.1728408001578192,1.1728408001578192
337,3300,1.9078,1.837355672682082,1.837355672682082
338,19659,1.9857,0.913529561147787,0.913529561147787
339,102983,1.8765,1.8968609930474927,1.8968609930474927
340,8004,0.3447,0.6851068827187778,0.6851068827187778
341,60819,0.2479,0.8532140724619346,0.8532140724619346
342,151374,1.3784065961220147,1.8609130743574442,1.8609130743574442
343,4821,0.3841999999999999,1.3743703831299907,1.3743703831299907
344,19125,0.8531,1.4315576956233595,1.4315576956233595
345,152231,0.6497840040681413,0.6977015026969642,0.6977015026969642
346,21923,0.9917,0.6257152224381722,0.6257152224381722
347,40282,1.282,1.071414789495204,1.071414789495204
348,112836,1.6464,1.5304026277293559,1.5304026277293559
349,57228,1.0657,1.1389156312849402,1.1389156312849402
350,35340,0.3374,0.6312594234264707,0.6312594234264707
351,153852,2.94061172764135,3.0166996616741044,3.0166996616741044
352,151698,1.1363455263060147,0.9569523912919086,0.9569523912919086
353,141117,0.8589,0.8567850273074176,0.8567850273074176
354,153189,5.22505015563963,5.080215566399498,5.080215566399498
355,60737,1.0105,0.7003199084567164,0.7003199084567164
356,63701,0.7036,0.9215794029856628,0.9215794029856628
357,57897,0.6043,0.6634451639543213,0.6634451639543213
358,70936,3.215,2.8109293741831607,2.8109293741831607
359,37966,1.9275,1.3638766980001202,1.3638766980001202
360,141396,0.3366,1.060604631579876,1.060604631579876
361,149258,2.7743732286013754,2.4235385941848904,2.4235385941848904
362,111377,2.7612,2.863227158474449,2.863227158474449
363,101978,0.2631,0.4480124433053542,0.4480124433053542
364,148853,3.464959394230294,3.5112882865419164,3.5112882865419164
365,87098,1.3494,1.0601757639348455,1.0601757639348455
366,44464,1.6047,1.632715716420336,1.632715716420336
367,152162,1.4004475321986547,1.0193172990414503,1.0193172990414503
368,142072,2.2102,2.8471371566500014,2.8471371566500014
369,22159,0.2412,1.4485764800239442,1.4485764800239442
370,10961,2.607,1.5528925029534353,1.5528925029534353
371,67807,2.8674,2.759254085517594,2.759254085517594
372,139553,0.8558,0.615447817575286,0.615447817575286
373,37518,0.9262,0.7326326333806052,0.7326326333806052
374,103685,1.6514,1.7608490437930084,1.7608490437930084
375,99497,2.4699,2.5965663675387045,2.5965663675387045
376,84282,2.041,1.962403927538455,1.962403927538455
377,19574,0.6216,1.0810661066939453,1.0810661066939453
378,389,0.40480000000000005,0.7627619649899049,0.7627619649899049
379,148930,1.405653654643614,1.6253221506686626,1.6253221506686626
380,21193,2.9466,2.3773460726605222,2.3773460726605222
381,154172,3.15514194295388,2.867737484204401,2.867737484204401
382,19689,2.1647,2.7550922613564066,2.7550922613564066
383,94088,0.5843,0.5257011011238177,0.5257011011238177
384,111273,4.5785,4.334991300216215,4.334991300216215
385,1697,0.7343999999999999,0.6658178833529204,0.6658178833529204
386,21319,0.4788,0.5974229504165107,0.5974229504165107
387,112327,3.4925,3.5118002501308356,3.5118002501308356
388,44338,2.5464,2.412279914003781,2.412279914003781
389,123778,0.2486,0.9258479160519701,0.9258479160519701
390,150972,0.2857563558469426,0.565237996851441,0.565237996851441
391,122043,3.14,3.0879181104207243,3.0879181104207243
392,17498,2.7212,1.640741860369583,1.640741860369583
393,84816,4.0912,3.844622586672384,3.844622586672384
394,16532,5.4791,4.582251760016542,4.582251760016542
395,4742,2.1443,1.9088140014010335,1.9088140014010335
396,43237,2.9347,2.993479614586266,2.993479614586266
397,47332,0.4529,0.660419186572559,0.660419186572559
398,49195,0.3434,0.9359328855008089,0.9359328855008089
399,154041,1.26574541397482,1.598320020417906,1.598320020417906
400,122334,2.4363,2.574633857672159,2.574633857672159
401,111687,0.2197,0.4958838320143812,0.4958838320143812
402,72294,0.7494,1.0676962175525875,1.0676962175525875
403,145423,0.3576897296903292,1.0022982467481338,1.0022982467481338
404,23453,4.3685,3.2422602097649005,3.2422602097649005
405,731,1.8297999999999999,2.0867273848873595,2.0867273848873595
406,42511,1.8918,1.9751049300986532,1.9751049300986532
407,56662,0.7746,1.5678037517768315,1.5678037517768315
408,151233,2.1197694489668293,2.0087514316436974,2.0087514316436974
409,106031,1.5246,1.3452813043664016,1.3452813043664016
410,3919,4.2697,2.080275684163581,2.080275684163581
411,6554,2.458,4.25210944793392,4.25210944793392
412,56904,0.7646,0.9881036670180134,0.9881036670180134
413,148090,0.5034087100890003,0.39672147497243915,0.39672147497243915
414,150631,0.9338499007824226,0.7399435296290664,0.7399435296290664
415,24764,1.2945,1.2609457807725584,1.2609457807725584
416,83726,1.1518,1.9115945673225525,1.9115945673225525
417,82220,0.3776,0.6234866252574776,0.6234866252574776
418,155111,1.47510265280798,1.1676529439992518,1.1676529439992518
419,87441,0.8381,2.265736733777121,2.265736733777121
420,119531,1.5187,1.5281658853756186,1.5281658853756186
421,151312,1.8840635217492214,2.0622327906187468,2.0622327906187468
422,35914,2.6197,3.0005792244064042,3.0005792244064042
423,5783,3.6282,3.0286826433605163,3.0286826433605163
424,47339,1.3872,0.8840996293470813,0.8840996293470813
425,69988,1.4071,1.1617099571924099,1.1617099571924099
426,24871,1.5839,1.7523218697370904,1.7523218697370904
427,96112,1.8439,2.3428038533120827,2.3428038533120827
428,123767,0.7326,0.7047421201953484,0.7047421201953484
429,154847,1.65623414128254,1.6407175627960813,1.6407175627960813
430,21148,4.9853,4.466487274780983,4.466487274780983
431,153332,1.73763332727721,1.4484460043500123,1.4484460043500123
432,109700,1.1021,1.5193074099169677,1.5193074099169677
433,37801,3.3041,3.305284265552073,3.305284265552073
434,25293,4.0147,2.9491166190709093,2.9491166190709093
435,30199,0.4349,0.4852373537970725,0.4852373537970725
436,38765,0.216,0.41677798750181816,0.41677798750181816
437,153358,1.10675500732307,0.8512612312379442,0.8512612312379442
438,34483,2.3984,0.9489240913319149,0.9489240913319149
439,27370,1.77,1.4463246137258723,1.4463246137258723
440,4932,1.2031999999999998,0.8590621566338419,0.8590621566338419
441,96019,0.8502,0.8508000461215361,0.8508000461215361
442,117590,1.8265,1.4065096090525873,1.4065096090525873
443,84945,0.3288,0.739715172627349,0.739715172627349
444,43054,0.3276,0.6634031254096792,0.6634031254096792
445,126464,0.3258,0.5313456910317711,0.5313456910317711
446,44341,2.0983,2.3544708879861265,2.3544708879861265
447,25644,1.8624,1.9854060458749814,1.9854060458749814
448,19321,5.6026,6.6567998247871865,6.6567998247871865
449,129176,0.3346,2.201836600091949,2.201836600091949
450,106843,0.3338,0.5128796178625549,0.5128796178625549
451,99405,0.927,0.8285835351694866,0.8285835351694866
452,148190,1.81224084578034,1.90336901587716,1.90336901587716
453,149045,3.463759485850571,3.1473503156631084,3.1473503156631084
454,103760,5.725,6.453205536886407,6.453205536886407
455,149076,1.5540203220955346,3.144968651203749,3.144968651203749
456,18011,2.6685,2.027184463042017,2.027184463042017
457,92211,0.3921,0.3728056736501838,0.3728056736501838
458,152424,2.831916958968451,3.369911134627186,3.369911134627186
459,125337,0.6085,1.0538976591387805,1.0538976591387805
460,152314,0.8197076283786471,1.2183634467902933,1.2183634467902933
461,116199,2.4751,1.9536142260006122,1.9536142260006122
462,70996,0.24,0.5098643987422483,0.5098643987422483
463,11595,5.0798,3.2401175508051545,3.2401175508051545
464,86910,0.3083,0.8452786814450267,0.8452786814450267
465,117926,0.8962,0.505744007953638,0.505744007953638
466,142795,1.9777,1.8912618197055928,1.8912618197055928
467,68478,2.2694,1.9577737437948624,1.9577737437948624
468,109761,2.8831,2.1022637546631877,2.1022637546631877
469,140343,1.6514,2.0514986369904666,2.0514986369904666
470,89914,0.9913,1.030742511360736,1.030742511360736
471,26442,2.8426,1.2453826179834129,1.2453826179834129
472,128978,0.4529,1.1042547070431228,1.1042547070431228
473,52783,1.8574,0.8738090481485021,0.8738090481485021
474,5836,0.22980000000000012,1.06383568579771,1.06383568579771
475,21983,2.01,2.12968227146365,2.12968227146365
476,75067,0.6356,0.7300424779843533,0.7300424779843533
477,83816,3.9424,3.78190010792955,3.78190010792955
478,154329,3.93261813200963,3.2507232985864576,3.2507232985864576
479,144586,8.565901281618878,8.404542534033812,8.404542534033812
480,106019,0.7146,0.5543809036754177,0.5543809036754177
481,23292,0.4834,0.522136102714757,0.522136102714757
482,152303,3.1399560897714687,3.4078920646621147,3.4078920646621147
483,151491,4.130842729236356,3.781609655799285,3.781609655799285
484,76109,2.619,1.5802878880390403,1.5802878880390403
485,147649,1.2868292143749454,1.3063084516851016,1.3063084516851016
486,40103,2.0014,1.8417707158387324,1.8417707158387324
487,15126,1.4142,1.1778829564497935,1.1778829564497935
488,16521,1.1077,3.0398931967022245,3.0398931967022245
489,153484,2.60677492395692,3.717732329871505,3.717732329871505
490,16517,3.8266,3.2416164391820277,3.2416164391820277
491,27142,0.5759,0.5562400059822956,0.5562400059822956
492,153983,3.27250969128556,3.1600809860487997,3.1600809860487997
493,10400,1.156,1.3145092513369692,1.3145092513369692
