,task_id,act_target,pred_target,adj_pred_target
173,79606,0.6577,1.2237959032919166,1.2237959032919166
174,128134,2.3644,1.7602845301738472,1.7602845301738472
175,154147,1.33729185777377,1.2550815898337786,1.2550815898337786
176,91129,4.3514,3.8193983380733103,3.8193983380733103
177,22924,1.7863,0.8960986569675214,0.8960986569675214
178,56208,0.2308,0.4875130088997551,0.4875130088997551
179,150879,4.08017542698679,3.993603963356902,3.993603963356902
180,154372,1.23501449099314,0.7427404450739413,0.7427404450739413
181,67121,2.8999,1.390425656682159,1.390425656682159
182,151811,0.7067180224996772,1.4026500361582588,1.4026500361582588
183,96084,0.4908,0.5358801926517781,0.5358801926517781
184,103692,3.5139,2.9339892072519302,2.9339892072519302
185,116526,1.6886,0.47494589865899334,0.47494589865899334
186,87372,0.3308,0.6568326576705392,0.6568326576705392
187,68221,1.6408,1.596956257610955,1.596956257610955
188,81073,0.4265,1.2641797566289894,1.2641797566289894
189,119227,0.6355,0.8153175615727999,0.8153175615727999
190,66179,2.0834,1.9456221221095777,1.9456221221095777
191,136315,2.5074,0.9556526688892006,0.9556526688892006
192,56924,1.6328,1.4268575051223078,1.4268575051223078
193,153666,1.00502331392189,1.3798827448753437,1.3798827448753437
194,148129,1.6100679595521121,1.9014855219956475,1.9014855219956475
195,65526,4.1812,3.778034615442747,3.778034615442747
196,152218,1.91857239395951,1.574182569160299,1.574182569160299
197,24944,2.5946,2.716479712245253,2.716479712245253
198,73745,1.8744,0.9099991130668068,0.9099991130668068
199,150417,2.7612520457191265,1.9811096181910341,1.9811096181910341
200,480,1.4202,0.9036669237061136,0.9036669237061136
201,70645,2.61,1.8856218962098026,1.8856218962098026
202,132851,0.3703,1.4435496558306253,1.4435496558306253
203,5662,3.2073,3.0294437541748045,3.0294437541748045
204,58936,0.4224,0.6343153660980367,0.6343153660980367
205,23748,1.9365,1.6050488588297533,1.6050488588297533
206,152060,3.1479544976904026,3.2494560288550507,3.2494560288550507
207,77182,1.4956,2.0998099180633716,2.0998099180633716
208,6649,4.4547,3.9774872603079228,3.9774872603079228
209,16850,3.0592,3.3515368632288554,3.3515368632288554
210,54533,1.5213,1.010894811144175,1.010894811144175
211,113072,3.939,3.6015048097240583,3.6015048097240583
212,149380,1.4783834932071414,1.3463375953111152,1.3463375953111152
213,141542,1.7904,1.6617430038708636,1.6617430038708636
214,27099,0.2283,0.7857196536377055,0.7857196536377055
215,50186,0.5386,0.6573459192338497,0.6573459192338497
216,80121,1.0244,1.2006987287376978,1.2006987287376978
217,110356,0.7176,1.161646908567802,1.161646908567802
218,149347,0.8763850328910539,1.2338317975725783,1.2338317975725783
219,60216,1.5728,1.617349689042443,1.617349689042443
220,6997,1.5473,1.3129948796595587,1.3129948796595587
221,123792,4.2593,3.141520649823669,3.141520649823669
222,36098,1.5189,1.4943037831047516,1.4943037831047516
223,147326,1.0475969077218084,2.581901435563967,2.581901435563967
224,61122,0.2604,1.004597512551987,1.004597512551987
225,84774,2.1479,1.525023639867877,1.525023639867877
226,8740,1.4866,1.2696873727487241,1.2696873727487241
227,832,0.9866000000000001,0.8504779969302392,0.8504779969302392
228,149822,6.8039105429025835,6.764361806194919,6.764361806194919
229,149438,0.38734120160657204,0.6704097954999577,0.6704097954999577
230,121040,2.0,1.6956604218936855,1.6956604218936855
231,35381,0.7127,0.9203650909054425,0.9203650909054425
232,148812,1.3045295362966947,1.2901975490863928,1.2901975490863928
233,12011,1.8834,1.8275483942094244,1.8275483942094244
234,149363,0.3388690229578293,0.19735910251334582,0.19735910251334582
235,151914,0.3817485618761258,0.5974441685635246,0.5974441685635246
236,151626,1.1139074188874427,1.3370083535168626,1.3370083535168626
237,54112,1.4342,1.0177704762571276,1.0177704762571276
238,95846,0.4819,0.8263666061503565,0.8263666061503565
239,74784,0.5479,0.5615064965889206,0.5615064965889206
240,86846,2.5279,2.0844152606189725,2.0844152606189725
241,152704,0.22674337759019458,0.8234185838325028,0.8234185838325028
242,4160,2.1768999999999994,1.2302110964145667,1.2302110964145667
243,55321,2.1081,2.0639522037337157,2.0639522037337157
244,140101,0.6583,1.271444799334273,1.271444799334273
245,145562,4.033968373245713,3.8137823535935036,3.8137823535935036
246,72616,3.3967,2.7402532630825545,2.7402532630825545
247,121340,3.7515,3.629326732577791,3.629326732577791
248,147540,1.080323413869241,1.065639861037833,1.065639861037833
249,154455,3.07930773413034,3.229349389134367,3.229349389134367
250,148034,1.435680904944247,1.2447765314564503,1.2447765314564503
251,69122,2.1683,2.27789616166271,2.27789616166271
252,12412,2.2023,2.398464752326926,2.398464752326926
253,26079,0.825,0.5009283207441699,0.5009283207441699
254,81488,0.4032,0.3473872014712296,0.3473872014712296
255,2211,5.423,3.940754913633419,3.940754913633419
256,154309,1.24217152682471,0.7659276161937717,0.7659276161937717
257,3821,1.5089000000000001,1.7208222563050815,1.7208222563050815
258,4900,5.2989999999999995,4.948995676066218,4.948995676066218
259,86455,3.0841,3.4600988838109235,3.4600988838109235
260,119952,0.3728,0.5700659534837044,0.5700659534837044
261,50299,1.3468,1.35298819981203,1.35298819981203
262,152337,2.862240569693722,2.521234711382349,2.521234711382349
263,144941,4.902112602626158,4.76164888866472,4.76164888866472
264,146277,3.4178812599777526,3.67667639760377,3.67667639760377
265,66302,1.5567,1.5354515337439025,1.5354515337439025
266,66477,1.1568,1.3290566999117952,1.3290566999117952
267,108768,3.0561,3.923989676931319,3.923989676931319
268,152548,6.025253430227339,5.275895975857186,5.275895975857186
269,149740,3.709019930817967,3.955354906622515,3.955354906622515
270,153220,2.17575517379508,1.916921443102049,1.916921443102049
271,154120,4.68694499190818,4.056327404633179,4.056327404633179
272,127686,1.8346,1.6259493767614543,1.6259493767614543
273,147181,0.2957107418039313,0.7009090604131162,0.7009090604131162
274,154220,1.64173503784733,1.2608121827677001,1.2608121827677001
275,1712,2.8813000000000004,2.047459619796486,2.047459619796486
276,36846,3.6457,3.6342096295392885,3.6342096295392885
277,123537,0.3857,0.3576444460888047,0.3576444460888047
278,117787,1.0215,0.7731962454631721,0.7731962454631721
279,150240,0.6732803088353903,1.3138737399059537,1.3138737399059537
280,17315,0.6949,0.9165253913780781,0.9165253913780781
281,25345,6.7474,5.17605369699701,5.17605369699701
282,153053,3.84463414088696,4.193537248363798,4.193537248363798
283,131734,1.5558,1.0908598648913628,1.0908598648913628
284,140307,3.56,2.4145574159628067,2.4145574159628067
285,47489,0.2414,0.47885721834688905,0.47885721834688905
286,145589,1.6125027100387688,2.111262536774447,2.111262536774447
287,151464,0.705909056838762,0.5953475559525839,0.5953475559525839
288,150095,2.3163774139398536,1.9041473937603164,1.9041473937603164
289,86687,2.2387,1.270044964616657,1.270044964616657
290,124817,0.3376,0.5931627030942089,0.5931627030942089
291,84951,1.0118,0.714506900398703,0.714506900398703
292,84092,3.2247,2.1816350442537327,2.1816350442537327
293,112017,0.3664,0.5965696254928068,0.5965696254928068
294,37620,1.4406,1.2731958982806983,1.2731958982806983
295,19142,2.1393,1.8597119658342331,1.8597119658342331
296,9604,1.1799,0.9428574489815716,0.9428574489815716
297,111343,0.793,1.2082000000059732,1.2082000000059732
298,6589,3.5058,3.432544309495561,3.432544309495561
299,155350,2.04566087829352,1.0624774098426661,1.0624774098426661
300,84564,0.3186,1.4572293592976817,1.4572293592976817
301,107096,1.2496,1.1474609325518672,1.1474609325518672
302,48519,0.5985,0.7023011184028425,0.7023011184028425
303,154583,1.401599545884,0.8265660565101017,0.8265660565101017
304,34626,1.1656,0.6269536228451295,0.6269536228451295
305,137770,0.3803,0.6447523840351232,0.6447523840351232
306,12620,0.3611,2.125791343826181,2.125791343826181
307,43046,1.0593,0.9550614927036216,0.9550614927036216
308,141883,1.8625,1.3453937168568246,1.3453937168568246
309,76780,1.4273,1.1139920627539348,1.1139920627539348
310,64546,0.2195,0.39871310681173866,0.39871310681173866
311,24950,1.2855,1.2101505709494855,1.2101505709494855
312,2164,0.2522000000000002,1.5556828339815396,1.5556828339815396
313,125583,0.6412,0.5948211415808924,0.5948211415808924
314,54210,0.7137,1.1959593358906158,1.1959593358906158
315,21593,0.4119,0.7733530673527798,0.7733530673527798
316,60047,1.0774,1.5080017099139762,1.5080017099139762
317,72358,0.7445,0.7970806804262899,0.7970806804262899
318,90838,0.4806,0.6551785109158995,0.6551785109158995
319,20180,0.8315,1.6641795771639358,1.6641795771639358
320,143200,2.0335,2.581901435563967,2.581901435563967
321,72718,1.8557,1.2560441173665748,1.2560441173665748
322,91688,2.8555,2.8726546081896687,2.8726546081896687
323,25462,1.5547,1.8731382183851801,1.8731382183851801
324,72699,1.4056,1.3289026031814803,1.3289026031814803
325,8421,1.969,1.3944436936885105,1.3944436936885105
326,3889,1.8549000000000002,1.3619131541124188,1.3619131541124188
327,18209,1.4063,1.185784154234667,1.185784154234667
328,85822,2.3507,2.0417077193843367,2.0417077193843367
329,122903,0.7658,0.5625785786625548,0.5625785786625548
330,148049,3.330235495013453,3.080463679881188,3.080463679881188
331,84083,2.1011,1.4348012819094988,1.4348012819094988
332,143739,0.9594,0.9176126926462974,0.9176126926462974
333,148202,1.8256443291130335,1.970678617375366,1.970678617375366
334,145773,1.151118389274023,1.2064758429311944,1.2064758429311944
335,23528,0.7216,0.47788752166140364,0.47788752166140364
336,143269,0.5523,1.0819774441554564,1.0819774441554564
337,3300,1.9078,2.0032307764893043,2.0032307764893043
338,19659,1.9857,1.0385491104881108,1.0385491104881108
339,102983,1.8765,1.8228781781022079,1.8228781781022079
340,8004,0.3447,0.6358957622460539,0.6358957622460539
341,60819,0.2479,0.686263286681827,0.686263286681827
342,151374,1.3784065961220147,1.8670507707261006,1.8670507707261006
343,4821,0.3841999999999999,1.4637991732005475,1.4637991732005475
344,19125,0.8531,1.3811536872710102,1.3811536872710102
345,152231,0.6497840040681413,0.6836141491151195,0.6836141491151195
346,21923,0.9917,0.6126428744140207,0.6126428744140207
347,40282,1.282,0.9488727743616132,0.9488727743616132
348,112836,1.6464,1.6474677842217387,1.6474677842217387
349,57228,1.0657,1.2234241133382735,1.2234241133382735
350,35340,0.3374,0.9331403391117258,0.9331403391117258
351,153852,2.94061172764135,2.892770146013205,2.892770146013205
352,151698,1.1363455263060147,0.9638005337682471,0.9638005337682471
353,141117,0.8589,0.7772305061312477,0.7772305061312477
354,153189,5.22505015563963,4.875236850439952,4.875236850439952
355,60737,1.0105,0.6558779917307062,0.6558779917307062
356,63701,0.7036,0.931763507163245,0.931763507163245
357,57897,0.6043,0.7319050392033724,0.7319050392033724
358,70936,3.215,2.512486751913505,2.512486751913505
359,37966,1.9275,1.5539301683957385,1.5539301683957385
360,141396,0.3366,0.8584909815671039,0.8584909815671039
361,149258,2.7743732286013754,2.4116344284094144,2.4116344284094144
362,111377,2.7612,2.759718545858621,2.759718545858621
363,101978,0.2631,0.2524988377532714,0.2524988377532714
364,148853,3.464959394230294,3.496108837939262,3.496108837939262
365,87098,1.3494,1.1230582220721386,1.1230582220721386
366,44464,1.6047,1.792256659426337,1.792256659426337
367,152162,1.4004475321986547,0.829866591899,0.829866591899
368,142072,2.2102,2.7712436783669823,2.7712436783669823
369,22159,0.2412,1.9930911676759586,1.9930911676759586
370,10961,2.607,1.499209544328531,1.499209544328531
371,67807,2.8674,2.781619470865316,2.781619470865316
372,139553,0.8558,0.7769888650903449,0.7769888650903449
373,37518,0.9262,0.727784002759973,0.727784002759973
374,103685,1.6514,1.9122924691821248,1.9122924691821248
375,99497,2.4699,2.172570967149486,2.172570967149486
376,84282,2.041,1.70692160652532,1.70692160652532
377,19574,0.6216,0.6624544380359227,0.6624544380359227
378,389,0.40480000000000005,0.9320329302459925,0.9320329302459925
379,148930,1.405653654643614,1.594582423548245,1.594582423548245
380,21193,2.9466,2.372139893591674,2.372139893591674
381,154172,3.15514194295388,2.7846016731476526,2.7846016731476526
382,19689,2.1647,2.7845360001692736,2.7845360001692736
383,94088,0.5843,0.5529463022287315,0.5529463022287315
384,111273,4.5785,4.354413848680978,4.354413848680978
385,1697,0.7343999999999999,0.6732853165424396,0.6732853165424396
386,21319,0.4788,0.6045907264364758,0.6045907264364758
387,112327,3.4925,3.41498033854116,3.41498033854116
388,44338,2.5464,2.696738250115521,2.696738250115521
389,123778,0.2486,0.9078576792374425,0.9078576792374425
390,150972,0.2857563558469426,0.5873823198687793,0.5873823198687793
391,122043,3.14,3.1653489861707818,3.1653489861707818
392,17498,2.7212,1.7935811672747626,1.7935811672747626
393,84816,4.0912,3.8914301778107503,3.8914301778107503
394,16532,5.4791,4.771005970451049,4.771005970451049
395,4742,2.1443,2.0896079968254924,2.0896079968254924
396,43237,2.9347,2.804810990609314,2.804810990609314
397,47332,0.4529,0.5870015952192646,0.5870015952192646
398,49195,0.3434,0.8848928773938872,0.8848928773938872
399,154041,1.26574541397482,1.4018708220979605,1.4018708220979605
400,122334,2.4363,2.6634601565318943,2.6634601565318943
401,111687,0.2197,0.5255716379233474,0.5255716379233474
402,72294,0.7494,1.0602152853698767,1.0602152853698767
403,145423,0.3576897296903292,0.9367809894991197,0.9367809894991197
404,23453,4.3685,3.380186016068315,3.380186016068315
405,731,1.8297999999999999,2.2533344031591507,2.2533344031591507
406,42511,1.8918,1.5531734207367747,1.5531734207367747
407,56662,0.7746,1.6581053278643287,1.6581053278643287
408,151233,2.1197694489668293,2.07737185622477,2.07737185622477
409,106031,1.5246,1.3644742600786508,1.3644742600786508
410,3919,4.2697,2.5363653135370177,2.5363653135370177
411,6554,2.458,3.863575278674364,3.863575278674364
412,56904,0.7646,1.1494267464622339,1.1494267464622339
413,148090,0.5034087100890003,0.2749247478884747,0.2749247478884747
414,150631,0.9338499007824226,0.6713010373644515,0.6713010373644515
415,24764,1.2945,1.3058180016035632,1.3058180016035632
416,83726,1.1518,1.7522377827164979,1.7522377827164979
417,82220,0.3776,0.6197702585918446,0.6197702585918446
418,155111,1.47510265280798,0.9969229541391587,0.9969229541391587
419,87441,0.8381,2.2905604122339116,2.2905604122339116
420,119531,1.5187,1.3787028258106473,1.3787028258106473
421,151312,1.8840635217492214,2.095717983936171,2.095717983936171
422,35914,2.6197,3.0942180445055074,3.0942180445055074
423,5783,3.6282,3.1979877666108316,3.1979877666108316
424,47339,1.3872,0.8096745488973791,0.8096745488973791
425,69988,1.4071,1.0469798624413975,1.0469798624413975
426,24871,1.5839,1.8424943203531552,1.8424943203531552
427,96112,1.8439,2.4259338716473127,2.4259338716473127
428,123767,0.7326,0.7151400958178509,0.7151400958178509
429,154847,1.65623414128254,1.5374379610882778,1.5374379610882778
430,21148,4.9853,4.752317535708823,4.752317535708823
431,153332,1.73763332727721,1.4591276908745427,1.4591276908745427
432,109700,1.1021,1.7338536445241481,1.7338536445241481
433,37801,3.3041,3.1497635508124344,3.1497635508124344
434,25293,4.0147,2.7810521046721943,2.7810521046721943
435,30199,0.4349,0.4532382548000484,0.4532382548000484
436,38765,0.216,0.9164183204693453,0.9164183204693453
437,153358,1.10675500732307,0.8057013547595467,0.8057013547595467
438,34483,2.3984,1.0036500245997937,1.0036500245997937
439,27370,1.77,1.476483893885425,1.476483893885425
440,4932,1.2031999999999998,0.8033026449357139,0.8033026449357139
441,96019,0.8502,0.8387848040781041,0.8387848040781041
442,117590,1.8265,1.384332164655706,1.384332164655706
443,84945,0.3288,0.7434935491769096,0.7434935491769096
444,43054,0.3276,0.8807832619593409,0.8807832619593409
445,126464,0.3258,0.5222366694518584,0.5222366694518584
446,44341,2.0983,2.2157795301967207,2.2157795301967207
447,25644,1.8624,1.975942202873605,1.975942202873605
448,19321,5.6026,6.684387168866432,6.684387168866432
449,129176,0.3346,2.096865644071315,2.096865644071315
450,106843,0.3338,0.3931979566367061,0.3931979566367061
451,99405,0.927,0.7776287836121162,0.7776287836121162
452,148190,1.81224084578034,1.7546344905824105,1.7546344905824105
453,149045,3.463759485850571,3.1964068864613613,3.1964068864613613
454,103760,5.725,6.140691033963046,6.140691033963046
455,149076,1.5540203220955346,2.7088140088813977,2.7088140088813977
456,18011,2.6685,2.00240418965331,2.00240418965331
457,92211,0.3921,0.44758551388777945,0.44758551388777945
458,152424,2.831916958968451,3.089445083763799,3.089445083763799
459,125337,0.6085,0.9360176603076511,0.9360176603076511
460,152314,0.8197076283786471,1.071429472698007,1.071429472698007
461,116199,2.4751,1.8125017681440112,1.8125017681440112
462,70996,0.24,0.4358275881937153,0.4358275881937153
463,11595,5.0798,3.4181629589021125,3.4181629589021125
464,86910,0.3083,0.8887596305054554,0.8887596305054554
465,117926,0.8962,0.5114140477882976,0.5114140477882976
466,142795,1.9777,1.9553348667416126,1.9553348667416126
467,68478,2.2694,1.7624974603636818,1.7624974603636818
468,109761,2.8831,1.9365902941553326,1.9365902941553326
469,140343,1.6514,2.1232290048993923,2.1232290048993923
470,89914,0.9913,1.1609423716568659,1.1609423716568659
471,26442,2.8426,1.151663104129722,1.151663104129722
472,128978,0.4529,1.0595349251877837,1.0595349251877837
473,52783,1.8574,0.8091678969946523,0.8091678969946523
474,5836,0.22980000000000012,1.1414364031953768,1.1414364031953768
475,21983,2.01,2.107097013070028,2.107097013070028
476,75067,0.6356,0.7494318288578901,0.7494318288578901
477,83816,3.9424,3.7382470833953088,3.7382470833953088
478,154329,3.93261813200963,2.8505358542687693,2.8505358542687693
479,144586,8.565901281618878,8.402291921166258,8.402291921166258
480,106019,0.7146,0.7352516537301477,0.7352516537301477
481,23292,0.4834,0.6956187369206019,0.6956187369206019
482,152303,3.1399560897714687,3.3784558644838487,3.3784558644838487
483,151491,4.130842729236356,3.9074161061250807,3.9074161061250807
484,76109,2.619,1.682528267401893,1.682528267401893
485,147649,1.2868292143749454,1.3677587025845925,1.3677587025845925
486,40103,2.0014,1.8045181805394648,1.8045181805394648
487,15126,1.4142,1.446799442684043,1.446799442684043
488,16521,1.1077,2.946688960700292,2.946688960700292
489,153484,2.60677492395692,3.361947254104255,3.361947254104255
490,16517,3.8266,3.2871309926892542,3.2871309926892542
491,27142,0.5759,0.4768100273234819,0.4768100273234819
492,153983,3.27250969128556,3.300906865981068,3.300906865981068
